Nested Sampling Global Log-Evidence           :   -0.371322503240381309E+03  +/-    0.272875850305254408E+00
Nested Importance Sampling Global Log-Evidence:   -0.374331209505310710E+03  +/-    0.465215654329721867E-01

Dim No.       Mean        Sigma
   1    0.773359929248895810E+02    0.134654561620840685E+02
   2   -0.348983071602462058E+00    0.117284640567112491E+00
   3    0.189645928333969471E+01    0.286388467000763569E+01
   4   -0.246168898202205139E+00    0.490595182097670113E+00
   5    0.188481314747076567E+02    0.395874980225191853E+00
   6    0.142317777280804747E+00    0.632462586591420271E-02
   7    0.309024701357014564E+01    0.793815165785383692E-01
   8    0.697606040777127845E-01    0.215280182936838475E-01
   9    0.212817756504994487E+00    0.425307542723178666E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.828320813029030205E+02
   2   -0.303520126716724459E+00
   3    0.964834855430003557E+01
   4   -0.413076386996497291E+00
   5    0.186671763416868615E+02
   6    0.143761877780168912E+00
   7    0.306977291952499742E+01
   8    0.756024277756053575E-01
   9    0.197794988888921885E-01

MAP Parameters
Dim No.        Parameter
   1    0.828320813029030205E+02
   2   -0.303520126716724459E+00
   3    0.964834855430003557E+01
   4   -0.413076386996497291E+00
   5    0.186671763416868615E+02
   6    0.143761877780168912E+00
   7    0.306977291952499742E+01
   8    0.756024277756053575E-01
   9    0.197794988888921885E-01
