Nested Sampling Global Log-Evidence           :   -0.379608966437735376E+03  +/-    0.545508866206058762E+00
Nested Importance Sampling Global Log-Evidence:   -0.384750120631830896E+03  +/-    0.312031265831011706E+00

Dim No.       Mean        Sigma
   1    0.768055483836527486E+02    0.141633097985851943E+02
   2   -0.354888222978912704E+00    0.134098692177626821E+00
   3    0.294703656992138763E+01    0.389593482351650167E+01
   4   -0.225232336145460899E+00    0.570351773969396514E+00
   5    0.188706046416220907E+02    0.423360784581964300E+00
   6    0.142361754425690101E+00    0.668730804742174393E-02
   7    0.308608068879984021E+01    0.800529135693431038E-01
   8    0.683435642777698582E-01    0.248451636689844615E-01
   9    0.908086811910189529E-01    0.196236071100844955E+00
  10    0.163464964326078877E-02    0.104212615284334665E-01
  11    0.489242419383827988E-02    0.104710180142651103E-01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.534968874737670177E+02
   2   -0.376776683191672568E+00
   3    0.675710955271874525E+01
   4   -0.338911613183759286E+00
   5    0.196212345498404090E+02
   6    0.142668382115867659E+00
   7    0.303647774130862658E+01
   8    0.617293525487451755E-01
   9    0.328830478506647594E-02
  10   -0.274141127874827362E-02
  11    0.915315375829095501E-02

MAP Parameters
Dim No.        Parameter
   1    0.534968874737670177E+02
   2   -0.376776683191672568E+00
   3    0.675710955271874525E+01
   4   -0.338911613183759286E+00
   5    0.196212345498404090E+02
   6    0.142668382115867659E+00
   7    0.303647774130862658E+01
   8    0.617293525487451755E-01
   9    0.328830478506647594E-02
  10   -0.274141127874827362E-02
  11    0.915315375829095501E-02
