Nested Sampling Global Log-Evidence           :   -0.368756967930443068E+03  +/-    0.382696235449739297E+00
Nested Importance Sampling Global Log-Evidence:   -0.372437132839906155E+03  +/-    0.453209553454743952E-01

Dim No.       Mean        Sigma
   1    0.746700753581139480E+02    0.135172381510443280E+02
   2   -0.387916143469631436E+00    0.121665514785076645E+00
   3   -0.463303713816745455E+00    0.126870834607355532E+01
   4   -0.109075216537112871E+00    0.536332392726155183E+00
   5    0.189327592406684673E+02    0.402813482622318308E+00
   6    0.141613404661265846E+00    0.672927399016601084E-02
   7    0.309446970925574760E+01    0.771708892360123133E-01
   8    0.700275736289390632E-01    0.218893658979393904E-01
   9    0.186435178286628728E+00    0.270103590029007967E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.652866203051940488E+02
   2   -0.369987797669542928E+00
   3   -0.246806957343018496E+00
   4   -0.196600493975491730E+00
   5    0.191995199133069292E+02
   6    0.141197264552501228E+00
   7    0.308067578289234323E+01
   8    0.487316373333553030E-01
   9    0.157464458921597661E+00

MAP Parameters
Dim No.        Parameter
   1    0.652866203051940488E+02
   2   -0.369987797669542928E+00
   3   -0.246806957343018496E+00
   4   -0.196600493975491730E+00
   5    0.191995199133069292E+02
   6    0.141197264552501228E+00
   7    0.308067578289234323E+01
   8    0.487316373333553030E-01
   9    0.157464458921597661E+00
