Nested Sampling Global Log-Evidence           :   -0.542320108927944148E+03  +/-    0.324521189137598476E+00
Nested Importance Sampling Global Log-Evidence:   -0.545753611520370669E+03  +/-    0.762186476080988495E-01

Dim No.       Mean        Sigma
   1    0.766579310685059170E+02    0.134664855276769160E+02
   2   -0.431732197943565821E+00    0.735548203814065382E-01
   3    0.224297091305608542E+00    0.314333541585172016E+00
   4   -0.179718211732518701E+00    0.395189014613946010E+00
   5   -0.165109267198865900E+00    0.109107817916825534E+01
   6    0.423943978776702285E-01    0.107152246426799103E+01
   7    0.212296664883233769E-02    0.133513295474773329E-02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.567460913125664490E+02
   2   -0.447870819910585638E+00
   3    0.319312560996591444E+00
   4    0.436991704074365384E+00
   5   -0.135808091141612919E+01
   6    0.747603457453782205E+00
   7    0.294960044440317759E-02

MAP Parameters
Dim No.        Parameter
   1    0.567460913125664490E+02
   2   -0.447870819910585638E+00
   3    0.319312560996591444E+00
   4    0.436991704074365384E+00
   5   -0.135808091141612919E+01
   6    0.747603457453782205E+00
   7    0.294960044440317759E-02
